company_id,year,field,issue,severity
CIPLA,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=2496.0%, calc=82.66% (DQ-05)",WARNING
CIPLA,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=2826.0%, calc=81.35% (DQ-05)",WARNING
CIPLA,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=3097.0%, calc=81.07% (DQ-05)",WARNING
CIPLA,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=3206.0%, calc=81.29% (DQ-05)",WARNING
CIPLA,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=4252.0%, calc=77.80% (DQ-05)",WARNING
CIPLA,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=4553.0%, calc=79.08% (DQ-05)",WARNING
CIPLA,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=5027.0%, calc=77.91% (DQ-05)",WARNING
CIPLA,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=6291.0%, calc=75.59% (DQ-05)",WARNING
COALINDIA,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=18087.0%, calc=73.52% (DQ-05)",WARNING
COALINDIA,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=17766.0%, calc=74.84% (DQ-05)",WARNING
COALINDIA,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=17343.0%, calc=76.60% (DQ-05)",WARNING
COALINDIA,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=18714.0%, calc=75.96% (DQ-05)",WARNING
COALINDIA,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=12448.0%, calc=84.07% (DQ-05)",WARNING
COALINDIA,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=9288.0%, calc=89.10% (DQ-05)",WARNING
COALINDIA,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=25007.0%, calc=74.89% (DQ-05)",WARNING
COALINDIA,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=21581.0%, calc=77.54% (DQ-05)",WARNING
COALINDIA,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=18628.0%, calc=79.31% (DQ-05)",WARNING
COALINDIA,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=24721.0%, calc=77.47% (DQ-05)",WARNING
COALINDIA,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=44232.0%, calc=68.01% (DQ-05)",WARNING
COALINDIA,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=47971.0%, calc=66.29% (DQ-05)",WARNING
DLF,2014-03,tax_percentage,"Tax percentage -16.0% out of range [0, 60] (DQ-11)",WARNING
DLF,2020-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
DRREDDY,2020-03,tax_percentage,"Tax percentage -7.0% out of range [0, 60] (DQ-11)",WARNING
GODREJCP,2019-03,tax_percentage,"Tax percentage -12.0% out of range [0, 60] (DQ-11)",WARNING
GODREJCP,2024-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
GRASIM,2020-03,tax_percentage,"Tax percentage -1.0% out of range [0, 60] (DQ-11)",WARNING
HDFCBANK,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=3534.0%, calc=35.22% (DQ-05)",WARNING
HDFCBANK,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=5602.0%, calc=31.74% (DQ-05)",WARNING
HDFCBANK,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=7214.0%, calc=31.90% (DQ-05)",WARNING
HDFCBANK,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=9037.0%, calc=31.75% (DQ-05)",WARNING
HDFCBANK,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=11374.0%, calc=32.56% (DQ-05)",WARNING
HDFCBANK,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=13374.0%, calc=34.63% (DQ-05)",WARNING
HDFCBANK,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=16592.0%, calc=33.15% (DQ-05)",WARNING
HDFCBANK,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=14593.0%, calc=37.20% (DQ-05)",WARNING
HDFCBANK,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=16848.0%, calc=40.81% (DQ-05)",WARNING
HDFCBANK,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=20795.0%, calc=41.61% (DQ-05)",WARNING
HDFCBANK,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=29932.0%, calc=36.92% (DQ-05)",WARNING
HDFCBANK,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=-44685.0%, calc=61.41% (DQ-05)",WARNING
HDFCLIFE,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=525.0%, calc=96.27% (DQ-05)",WARNING
HDFCLIFE,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=605.0%, calc=96.48% (DQ-05)",WARNING
HDFCLIFE,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=874.0%, calc=96.79% (DQ-05)",WARNING
HDFCLIFE,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=953.0%, calc=94.74% (DQ-05)",WARNING
HDFCLIFE,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=972.0%, calc=96.83% (DQ-05)",WARNING
HDFCLIFE,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=1074.0%, calc=96.67% (DQ-05)",WARNING
HDFCLIFE,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=1215.0%, calc=96.87% (DQ-05)",WARNING
HDFCLIFE,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=1141.0%, calc=96.12% (DQ-05)",WARNING
HDFCLIFE,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=1235.0%, calc=98.27% (DQ-05)",WARNING
HDFCLIFE,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=778.0%, calc=98.84% (DQ-05)",WARNING
HDFCLIFE,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=80.0%, calc=99.89% (DQ-05)",WARNING
HDFCLIFE,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=531.0%, calc=99.48% (DQ-05)",WARNING
HDFCLIFE,2024-03,tax_percentage,"Tax percentage -61.0% out of range [0, 60] (DQ-11)",WARNING
HEROMOTOCO,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=3553.0%, calc=85.94% (DQ-05)",WARNING
HEROMOTOCO,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=3520.0%, calc=87.22% (DQ-05)",WARNING
HEROMOTOCO,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=4424.0%, calc=84.45% (DQ-05)",WARNING
HEROMOTOCO,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=4585.0%, calc=83.97% (DQ-05)",WARNING
HEROMOTOCO,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=5334.0%, calc=83.57% (DQ-05)",WARNING
HEROMOTOCO,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=5025.0%, calc=85.21% (DQ-05)",WARNING
HEROMOTOCO,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=4070.0%, calc=86.09% (DQ-05)",WARNING
HEROMOTOCO,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=4058.0%, calc=86.90% (DQ-05)",WARNING
HEROMOTOCO,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=3256.0%, calc=88.98% (DQ-05)",WARNING
HEROMOTOCO,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=4099.0%, calc=88.00% (DQ-05)",WARNING
HEROMOTOCO,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=5235.0%, calc=86.15% (DQ-05)",WARNING
HINDALCO,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=7699.0%, calc=90.40% (DQ-05)",WARNING
HINDALCO,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=8024.0%, calc=90.85% (DQ-05)",WARNING
HINDALCO,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=8844.0%, calc=91.52% (DQ-05)",WARNING
HINDALCO,2015-03,tax_percentage,"Tax percentage 75.0% out of range [0, 60] (DQ-11)",WARNING
HINDALCO,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=7778.0%, calc=92.12% (DQ-05)",WARNING
HINDALCO,2016-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
HINDALCO,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=12317.0%, calc=87.71% (DQ-05)",WARNING
HINDALCO,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=13695.0%, calc=88.11% (DQ-05)",WARNING
HINDALCO,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=15511.0%, calc=88.12% (DQ-05)",WARNING
HINDALCO,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=14306.0%, calc=87.89% (DQ-05)",WARNING
HINDALCO,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=17559.0%, calc=86.70% (DQ-05)",WARNING
HINDALCO,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=28347.0%, calc=85.47% (DQ-05)",WARNING
HINDALCO,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=22666.0%, calc=89.85% (DQ-05)",WARNING
HINDALCO,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=23872.0%, calc=88.95% (DQ-05)",WARNING
HINDUNILVR,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=4220.0%, calc=84.37% (DQ-05)",WARNING
HINDUNILVR,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=4759.0%, calc=83.72% (DQ-05)",WARNING
HINDUNILVR,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=5412.0%, calc=83.07% (DQ-05)",WARNING
HINDUNILVR,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=5910.0%, calc=81.64% (DQ-05)",WARNING
HINDUNILVR,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=6328.0%, calc=80.92% (DQ-05)",WARNING
HINDUNILVR,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=7499.0%, calc=78.90% (DQ-05)",WARNING
HINDUNILVR,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=8880.0%, calc=77.41% (DQ-05)",WARNING
HINDUNILVR,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=9861.0%, calc=75.21% (DQ-05)",WARNING
HINDUNILVR,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=11626.0%, calc=75.28% (DQ-05)",WARNING
HINDUNILVR,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=12857.0%, calc=75.49% (DQ-05)",WARNING
HINDUNILVR,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=14147.0%, calc=76.65% (DQ-05)",WARNING
HINDUNILVR,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=14659.0%, calc=76.32% (DQ-05)",WARNING
ICICIBANK,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=-15085.0%, calc=70.59% (DQ-05)",WARNING
ICICIBANK,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=-13084.0%, calc=66.40% (DQ-05)",WARNING
ICICIBANK,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=-16120.0%, calc=70.53% (DQ-05)",WARNING
ICICIBANK,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=-26955.0%, calc=88.12% (DQ-05)",WARNING
ICICIBANK,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=-37737.0%, calc=104.76% (DQ-05)",WARNING
ICICIBANK,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=-44906.0%, calc=117.12% (DQ-05)",WARNING
ICICIBANK,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=-50971.0%, calc=116.38% (DQ-05)",WARNING
ICICIBANK,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=-45190.0%, calc=100.62% (DQ-05)",WARNING
ICICIBANK,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=-44805.0%, calc=102.41% (DQ-05)",WARNING
ICICIBANK,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=-26558.0%, calc=84.69% (DQ-05)",WARNING
ICICIBANK,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=-17341.0%, calc=72.57% (DQ-05)",WARNING
ICICIBANK,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=-14152.0%, calc=62.41% (DQ-05)",WARNING
ICICIGI,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=-178.0%, calc=104.46% (DQ-05)",WARNING
ICICIGI,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=-225.0%, calc=105.19% (DQ-05)",WARNING
ICICIGI,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=-221.0%, calc=105.24% (DQ-05)",WARNING
ICICIGI,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=764.0%, calc=87.34% (DQ-05)",WARNING
ICICIGI,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=919.0%, calc=87.78% (DQ-05)",WARNING
ICICIGI,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=-262.0%, calc=103.79% (DQ-05)",WARNING
ICICIGI,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=1669.0%, calc=85.05% (DQ-05)",WARNING
ICICIGI,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=1772.0%, calc=84.61% (DQ-05)",WARNING
ICICIGI,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=2072.0%, calc=82.97% (DQ-05)",WARNING
ICICIGI,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=1016.0%, calc=93.66% (DQ-05)",WARNING
ICICIGI,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=1264.0%, calc=92.93% (DQ-05)",WARNING
ICICIGI,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=2577.0%, calc=87.42% (DQ-05)",WARNING
ICICIPRULI,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=745.0%, calc=96.28% (DQ-05)",WARNING
ICICIPRULI,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=1504.0%, calc=93.13% (DQ-05)",WARNING
ICICIPRULI,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=1655.0%, calc=95.20% (DQ-05)",WARNING
ICICIPRULI,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=1842.0%, calc=91.17% (DQ-05)",WARNING
ICICIPRULI,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=1806.0%, calc=95.22% (DQ-05)",WARNING
ICICIPRULI,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=1771.0%, calc=95.44% (DQ-05)",WARNING
ICICIPRULI,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=541.0%, calc=98.70% (DQ-05)",WARNING
ICICIPRULI,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=-319.0%, calc=101.52% (DQ-05)",WARNING
ICICIPRULI,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=-390.0%, calc=100.47% (DQ-05)",WARNING
ICICIPRULI,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=-2163.0%, calc=103.40% (DQ-05)",WARNING
ICICIPRULI,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=-1757.0%, calc=103.48% (DQ-05)",WARNING
ICICIPRULI,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=-1829.0%, calc=102.03% (DQ-05)",WARNING
INDUSINDBK,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=286.0%, calc=27.88% (DQ-05)",WARNING
INDUSINDBK,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=335.0%, calc=30.95% (DQ-05)",WARNING
INDUSINDBK,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=288.0%, calc=32.33% (DQ-05)",WARNING
INDUSINDBK,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=329.0%, calc=35.28% (DQ-05)",WARNING
INDUSINDBK,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=379.0%, calc=39.46% (DQ-05)",WARNING
INDUSINDBK,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=942.0%, calc=37.93% (DQ-05)",WARNING
INDUSINDBK,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=-437.0%, calc=41.70% (DQ-05)",WARNING
INDUSINDBK,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=-553.0%, calc=43.81% (DQ-05)",WARNING
INDUSINDBK,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=-2469.0%, calc=55.16% (DQ-05)",WARNING
INDUSINDBK,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=-839.0%, calc=51.39% (DQ-05)",WARNING
INDUSINDBK,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=2067.0%, calc=42.69% (DQ-05)",WARNING
INDUSINDBK,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=2978.0%, calc=38.55% (DQ-05)",WARNING
IOC,2020-03,tax_percentage,"Tax percentage -74.0% out of range [0, 60] (DQ-11)",WARNING
IRFC,2013-03,tax_percentage,"Tax percentage 64.0% out of range [0, 60] (DQ-11)",WARNING
JINDALSTEL,2015-03,tax_percentage,"Tax percentage -6.0% out of range [0, 60] (DQ-11)",WARNING
JINDALSTEL,2016-03,tax_percentage,"Tax percentage -22.0% out of range [0, 60] (DQ-11)",WARNING
JINDALSTEL,2017-03,tax_percentage,"Tax percentage -17.0% out of range [0, 60] (DQ-11)",WARNING
JINDALSTEL,2018-03,tax_percentage,"Tax percentage -13.0% out of range [0, 60] (DQ-11)",WARNING
JINDALSTEL,2019-03,tax_percentage,"Tax percentage -14.0% out of range [0, 60] (DQ-11)",WARNING
JIOFIN,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=88.0%, calc=86.67% (DQ-05)",WARNING
JSWENERGY,2018-03,tax_percentage,"Tax percentage 75.0% out of range [0, 60] (DQ-11)",WARNING
JSWENERGY,2018-03,eps,Net profit is positive (85) but EPS is non-positive (0.0) (DQ-14),WARNING
JSWSTEEL,2014-03,tax_percentage,"Tax percentage 70.0% out of range [0, 60] (DQ-11)",WARNING
JSWSTEEL,2016-03,tax_percentage,"Tax percentage -80.0% out of range [0, 60] (DQ-11)",WARNING
JSWSTEEL,2020-03,tax_percentage,"Tax percentage -30.0% out of range [0, 60] (DQ-11)",WARNING
KOTAKBANK,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=-1789.0%, calc=60.92% (DQ-05)",WARNING
KOTAKBANK,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=-1379.0%, calc=58.84% (DQ-05)",WARNING
KOTAKBANK,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=-3366.0%, calc=72.96% (DQ-05)",WARNING
KOTAKBANK,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=-2263.0%, calc=56.57% (DQ-05)",WARNING
KOTAKBANK,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=-3965.0%, calc=66.44% (DQ-05)",WARNING
KOTAKBANK,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=-4141.0%, calc=66.87% (DQ-05)",WARNING
KOTAKBANK,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=-5114.0%, calc=66.23% (DQ-05)",WARNING
KOTAKBANK,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=-5005.0%, calc=67.45% (DQ-05)",WARNING
KOTAKBANK,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=-9958.0%, calc=90.83% (DQ-05)",WARNING
KOTAKBANK,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=-8512.0%, calc=90.98% (DQ-05)",WARNING
KOTAKBANK,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=-5746.0%, calc=79.44% (DQ-05)",WARNING
KOTAKBANK,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=-13382.0%, calc=83.67% (DQ-05)",WARNING
LICI,2019-03,tax_percentage,"Tax percentage 68.0% out of range [0, 60] (DQ-11)",WARNING
LICI,2020-03,tax_percentage,"Tax percentage 80.0% out of range [0, 60] (DQ-11)",WARNING
LICI,2021-03,tax_percentage,"Tax percentage 76.0% out of range [0, 60] (DQ-11)",WARNING
LICI,2022-03,tax_percentage,"Tax percentage 66.0% out of range [0, 60] (DQ-11)",WARNING
LODHA,2021-03,tax_percentage,"Tax percentage -44.0% out of range [0, 60] (DQ-11)",WARNING
LODHA,2023-03,tax_percentage,"Tax percentage -8.0% out of range [0, 60] (DQ-11)",WARNING
M&M,2020-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
M&M,2020-03,dividend_payout,Dividend payout 205.0% exceeds cap of 200% (DQ-12),WARNING
MOTHERSON,2020-03,tax_percentage,"Tax percentage -5.0% out of range [0, 60] (DQ-11)",WARNING
NAUKRI,2015-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
NAUKRI,2017-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
NAUKRI,2020-03,tax_percentage,"Tax percentage 95.0% out of range [0, 60] (DQ-11)",WARNING
NAUKRI,2023-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
NHPC,2020-03,tax_percentage,"Tax percentage -2.0% out of range [0, 60] (DQ-11)",WARNING
NHPC,2022-03,tax_percentage,"Tax percentage -17.0% out of range [0, 60] (DQ-11)",WARNING
NTPC,2016-03,tax_percentage,"Tax percentage -2.0% out of range [0, 60] (DQ-11)",WARNING
NTPC,2019-03,tax_percentage,"Tax percentage -25.0% out of range [0, 60] (DQ-11)",WARNING
PNB,2016-03,tax_percentage,"Tax percentage -31.0% out of range [0, 60] (DQ-11)",WARNING
PNB,2018-03,tax_percentage,"Tax percentage -37.0% out of range [0, 60] (DQ-11)",WARNING
PNB,2019-03,tax_percentage,"Tax percentage -35.0% out of range [0, 60] (DQ-11)",WARNING
POWERGRID,2019-03,tax_percentage,"Tax percentage -10.0% out of range [0, 60] (DQ-11)",WARNING
SBIN,2017-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
SBIN,2017-03,dividend_payout,Dividend payout 859.0% exceeds cap of 200% (DQ-12),WARNING
SBIN,2018-03,tax_percentage,"Tax percentage -66.0% out of range [0, 60] (DQ-11)",WARNING
SHREECEM,2015-06,tax_percentage,"Tax percentage -6.0% out of range [0, 60] (DQ-11)",WARNING
SUNPHARMA,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=28.0%, calc=26.84% (DQ-05)",WARNING
TATACONSUM,2016-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
TATAMOTORS,2019-03,tax_percentage,"Tax percentage -8.0% out of range [0, 60] (DQ-11)",WARNING
TATAMOTORS,2024-03,tax_percentage,"Tax percentage -14.0% out of range [0, 60] (DQ-11)",WARNING
TATAPOWER,2013-03,tax_percentage,"Tax percentage 92.0% out of range [0, 60] (DQ-11)",WARNING
TATAPOWER,2013-03,eps,Net profit is positive (123) but EPS is non-positive (0.0) (DQ-14),WARNING
TATAPOWER,2014-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
TATAPOWER,2014-03,eps,Net profit is positive (12) but EPS is non-positive (-1.0) (DQ-14),WARNING
TATAPOWER,2015-03,tax_percentage,"Tax percentage 72.0% out of range [0, 60] (DQ-11)",WARNING
TATAPOWER,2015-03,dividend_payout,Dividend payout 210.0% exceeds cap of 200% (DQ-12),WARNING
TATASTEEL,2013-03,tax_percentage,"Tax percentage 78.0% out of range [0, 60] (DQ-11)",WARNING
TATASTEEL,2015-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
TATASTEEL,2016-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
TATASTEEL,2017-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
TATASTEEL,2020-03,tax_percentage,"Tax percentage -99.0% out of range [0, 60] (DQ-11)",WARNING
TATASTEEL,2024-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
TRENT,2013-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
TRENT,2014-03,tax_percentage,"Tax percentage 99.0% out of range [0, 60] (DQ-11)",WARNING
TRENT,2021-03,tax_percentage,"Tax percentage -12.0% out of range [0, 60] (DQ-11)",WARNING
TRENT,2022-03,tax_percentage,"Tax percentage 69.0% out of range [0, 60] (DQ-11)",WARNING
INDIGO,2013-03,opm_percentage,"OPM cross-check mismatch: sheet=855.0%, calc=90.71% (DQ-05)",WARNING
INDIGO,2014-03,opm_percentage,"OPM cross-check mismatch: sheet=433.0%, calc=96.11% (DQ-05)",WARNING
INDIGO,2015-03,opm_percentage,"OPM cross-check mismatch: sheet=1904.0%, calc=86.33% (DQ-05)",WARNING
INDIGO,2016-03,opm_percentage,"OPM cross-check mismatch: sheet=3164.0%, calc=80.40% (DQ-05)",WARNING
INDIGO,2017-03,opm_percentage,"OPM cross-check mismatch: sheet=2219.0%, calc=88.06% (DQ-05)",WARNING
INDIGO,2018-03,opm_percentage,"OPM cross-check mismatch: sheet=3030.0%, calc=86.84% (DQ-05)",WARNING
INDIGO,2019-03,opm_percentage,"OPM cross-check mismatch: sheet=-151.0%, calc=100.53% (DQ-05)",WARNING
INDIGO,2019-03,tax_percentage,"Tax percentage -99.0% out of range [0, 60] (DQ-11)",WARNING
INDIGO,2020-03,opm_percentage,"OPM cross-check mismatch: sheet=4069.0%, calc=88.62% (DQ-05)",WARNING
INDIGO,2020-03,tax_percentage,"Tax percentage -10.0% out of range [0, 60] (DQ-11)",WARNING
INDIGO,2021-03,opm_percentage,"OPM cross-check mismatch: sheet=2.0%, calc=99.98% (DQ-05)",WARNING
INDIGO,2022-03,opm_percentage,"OPM cross-check mismatch: sheet=558.0%, calc=97.85% (DQ-05)",WARNING
INDIGO,2023-03,opm_percentage,"OPM cross-check mismatch: sheet=6521.0%, calc=88.02% (DQ-05)",WARNING
INDIGO,2024-03,opm_percentage,"OPM cross-check mismatch: sheet=16331.0%, calc=76.30% (DQ-05)",WARNING
INDIGO,2024-03,tax_percentage,"Tax percentage -2.0% out of range [0, 60] (DQ-11)",WARNING
ASIANPAINT,2013-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2014-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2015-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2016-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2017-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2018-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2019-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2020-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2021-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2022-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2023-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2024-03,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
ASIANPAINT,2024-09,company_id+year,Duplicate entry found in balancesheet (DQ-02). Keeping last occurrence.,WARNING
